ID,Comment,Label
facebook_corpus_msr_451811,The quality of re made now makes me think it is something to be bought from fish market,CAG
facebook_corpus_msr_334368,"@siva How is ur mother???How is ur wife???How is ur sister???Hope everyone is fine...._Ÿ˜Å_Ÿ˜Å_Ÿ˜Å",NAG
facebook_corpus_msr_331195,Also see ....hw ur RSS activist caught in Burkha .... throwing beef in d holy temples...https://www.google.co.in/amp/www.india.com/news/india/burkha-clad-rss-activist-caught-throwing-beef-at-temple-pictures-go-viral-on-facebook-593154/amp/,NAG
facebook_corpus_msr_403402,"On the death of 2 jawans in LOC CROSS FIRINGOUR H'BLE HOME MINISTER MUST SING; RAAG: KADI NINDA......GHARANA: BJP; USTAD RAJ NATH SINGH & AMIT SHAH.",NAG
facebook_corpus_msr_379239,Modi ho ya Manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia 56 ka seena dikahata hai,OAG
facebook_corpus_msr_2111264,"No discrimination in policies and NON protectionism  is perhaps the fundamentals of SECULARISM. E nd reservations  on the basis of caste  Religion and communities to understand the essence  of SECULARISM.",CAG
facebook_corpus_msr_488733,"As Mr Ashwini gujral said once nifty will touch 8200 , it is most likely nifty will test 8200, 8145, 8078, & 8050",NAG
facebook_corpus_msr_1723254,After seeing your comment guys.. I think sonu nigam is right cause you guys can only troll all religions..,CAG
facebook_corpus_msr_334868,What has so far Mr.Yechuri done for this Country. Ask him to shut down his bloody piehole  for good or I if given the chance will crap on his mouth hole.,CAG
facebook_corpus_msr_505764,SONIA SHENOY.....A KONKONI.....WRONGLY INTERPRETES HER AS A MUMBAIKAR....33 YEARS.......IN A SERIOUS BUSINESS CHANNEL SHE ACTS AS IF SHE IS IN A ENTERTAINMENT CHANNEL.......PLEASE DONT SHOW YOUR UCHA UCHA DAAT......LEARN IT FROM EKTA BATRA AND RIMA TENDULKAR.......,CAG
facebook_corpus_msr_1805283,Now all AAPtards will abuse ANNA HAJARE,NAG
facebook_corpus_msr_334303,"I salute ..@ Neel Patel,,U r just amazing. Each & every comment of urs is true & correct...India n world need people like U...Love u my brother.God bless U...& pls don't stop here. Keep ur comments on every required post...",NAG
facebook_corpus_msr_423555,"Hi Sonia!! Markets & reliance zooming like rocket, what's your take on nifty breaking all time high",NAG
facebook_corpus_msr_1510213,"These kashmiri youth are radicalized jihadi terrorists. There are a few exception, but most of them are religious fanatics so keeping them at home is equal to keep a time bomb at home.",OAG
facebook_corpus_msr_444423,If you want to construct a smooth road you have to remove garbage and it's difficult. If you want go on highway you have to come out from street. Some problems are necessary to enter in next class. _Ÿ‘Œ_Ÿ‘Œ_Ÿè»_Ÿ‘ç_Ÿ‘çâœ”_Ÿ‘ç_Ÿè_â˜‘,CAG
facebook_corpus_msr_329067,Phantom 2 under production where Saif Ali Khan will avenge this mutilation by killing 100s of Pak soldiers.,CAG
facebook_corpus_msr_1716152,Nothing can change your attitude towards muslim even your own religion.,CAG
facebook_corpus_msr_606209,Even i didn't watch dangal till now but this movie pulled me in theatre n its a gem in Indian cinema...,CAG
facebook_corpus_msr_1723522,Cheap publicity...can he also answer why should food habits be forced on others,OAG
facebook_corpus_msr_1614059,Yes,NAG
facebook_corpus_msr_2018626,Puppies are way more important,CAG
facebook_corpus_msr_329968,"Says a guy who lives in a Christian country Australia _Ÿ˜‚_Ÿ˜‚If you hate Christianity for real why you radical Hindu people going for Christian countries to settle you're sophisticated life ?You y'all talk so much of hatred  about Christianity but also want to settle in Christian country to live a sophisticated lifeWhy do you live India in the first place ?Waarae waaah! Such hypocritesHindu people are getting so toxic nowadays Not everyone but i do find a lotta hatred comments on Christian people though they never poke or call them with pet names as you call random Christian person whenever you see on social media like ""converts, missionaries,know you're ancestor's""Seriously too much toxic",OAG
facebook_corpus_msr_1805493,BJP Agent,OAG
facebook_corpus_msr_480759,Ambuja cements results are very bad... but y it is going up,OAG
facebook_corpus_msr_2111324,"He is right bjp has all kind of people in party but it is not secular..hindu muslim chritians Who is secular then?",NAG
facebook_corpus_msr_2137960,Is there any end to bother pill,CAG
facebook_corpus_msr_490333,The live feed is getting disconnected again and again. Whats wrong,NAG
facebook_corpus_msr_411597,Anuj sir y bank nifty not stopping?now.need to cool off,NAG
facebook_corpus_msr_334886,Muni I have no proof. But I am a common man and I have seen those videos on TV channels. If they were fake those channels should not have shown them. Onus of verifying truth is on channels and not viewers.  Beside I have not heard affected parties filing defamation suits against these channels.,NAG
facebook_corpus_msr_1906916,How many people died on dat,NAG
facebook_corpus_msr_397837,Pakistan is No 1 Lier in the World but it's Days are Over.,OAG
facebook_corpus_msr_495594,This is why India looses great sport men & women. MONEY given from all directions. In Great Britain for comparison  ( 2nd position in Rio ) do not get a single penny  ( rupee ) just all the sport facilities.,NAG
facebook_corpus_msr_1723282,"I am a Hindu. And i actually find the azaan very peaceful. Infact wen one is crying the whole night , the morning azaan makes you realise you are not alone and God is there. You dont have to be a muslim to realise dat.",CAG
facebook_corpus_msr_2117645,"now , in reply to ur comment is that ur comment is totally irrelevant to this issue. or u r pampering the killing ?",CAG
facebook_corpus_msr_1561742,Ha ha just like the PM then. Cries a river every alternate month.,OAG
facebook_corpus_msr_1945616,Monica Kumar,NAG
