ID,Comment
facebook_corpus_msr_495558,"But if same had been given before olymic games for practice then more award must be received by india, rather after giving money to olympic participant"
facebook_corpus_msr_1561809,Does our constitution gives power to misbehave to these elected members? Or once elected they think they are demi-gods?
facebook_corpus_msr_442487,automotive awards are done at the cost of spare parts
facebook_corpus_msr_495517,I appreciate the stated facts but the last one with 1.05L sounds funny.
facebook_corpus_msr_1805455,RSS agent Mr Hazare how you are feeling now?
facebook_corpus_msr_1723394,Well Said...Sonu Sir!!! LoudSpeakers weren't invented in the medieval period and in the time of Allah there wasn't this nonsense of forced religousness!
facebook_corpus_msr_469602,Black is becoming white so i pray to Sri ganeshji  bless modiji
facebook_corpus_msr_1805406,Why don't u join bjp?? Poor man
facebook_corpus_msr_1692722,Fake
facebook_corpus_msr_1804936,"Anna you are taking fight and fasting for lokpal during UPA. Why u r so silent now. Is it a pre planned drama? Kejriwal is better, till fighting against high level corruption."
facebook_corpus_msr_323731,She should wear this and come to India for swatch bharat mission it will be useful
facebook_corpus_msr_1723651,Level of intolerance in display.Where is the freedom of expression now?
facebook_corpus_msr_2032073,Bro u're wrong look at comments of ur peaceful brothers
facebook_corpus_msr_1805154,He is just an opportunist...Who doesn't hv stand...Wat he can do is fasting and eating at night
facebook_corpus_msr_1563560,"A.H.M.A.D. LMAO really? Its called American English, not America English. In the English language, when referring to the language spoken in that country extra letters are added to the country's name. Same thing with Canadian French (not Canada French)."
facebook_corpus_msr_2082518,Now the corruption will be by the banks. Did no one pay attention to the economic crash of 2008 in the US?
facebook_corpus_msr_1724296,Excellent reply by Maya
facebook_corpus_msr_466235,"Not agree with u. U never did good job and u never took daring decisions. Being a EX P.M, u should support Modi jee, u must suggest how to overcome small issues in curbing black money. Shameful behaviour"
facebook_corpus_msr_1731429,Now it is a proof that congress Bhakto r not only deaf and dumb but also mentally unstable as they r not remembering Allahabad court decision against Indira Gandhi in which she was banned for fighting election for 7 yrs as she won election by malpractice
facebook_corpus_msr_2126992,Indian Express i could not stop 'lol'ing after reading this_Ù÷__Ù÷_
facebook_corpus_msr_494920,Such philanthropist will be blessed by God and lead a peaceful life with good health. Only our politicians and education fathers will end their life miserably.
facebook_corpus_msr_2018561,Mira dont be confident that Shahid will be with u forever. If he someday leaves u...u will have nowhere to go. Either become a liability for ur father or take a hefty alimony & enjoy life. Be indipendent & specially financially indipendent so that ur not dependent on anyone. Instead of being proud of urself u should b ashamed of such statement made towards working indipendent women.
facebook_corpus_msr_436459,Thanks Mr Obama for ur graceful support for our country India
